title,pageid,length,touched,type,available
Bahnstrecke_Täbris–Dscholfa,9094895,5971,20181011081648,gesch,True
Floyd_Mayweather_senior,9906137,1797,20181120093607,gesch,True
(18556)_Battiato,7312573,1543,20181219234244,gesch,True
Christoph_Zbinden,2573394,1658,20180210215327,gesch,True
Wapiti_Ranger_Station,6249968,3539,20181123210158,gesch,True
Alan_Graham_Apley,4215430,2018,20181003064057,gesch,True
Jean-Louis_Tripp,6537030,3717,20181218140413,gesch,True
(2082)_Galahad,1734269,1114,20181219234241,gesch,True
Karl_Gottfried_Erdmann,5740581,5165,20181212142828,gesch,True
Graham_Wardle,8306582,3377,20181218140430,gesch,True
Fußball-Bezirksliga_Cottbus_1966/67,9800776,9723,20181208142820,gesch,True
(9167)_Kharkiv,7947156,2599,20181219234244,gesch,True
Felix_Owusu-Adjapong,2141176,2681,20180213111139,gesch,True
Rinty_Monaghan,8782025,4868,20180924144038,gesch,True
Utrechtboog,4008707,1374,20181123210049,gesch,True
Alfred_Durand-Claye,3890553,1055,20181003064046,gesch,True
"Hans_Weiß_(Maler,_1914)",4191832,2791,20181003064056,gesch,True
Brabham_BT60B,6662899,7384,20181026150705,gesch,True
Florence_Klingensmith,9685688,5076,20181119171457,gesch,True
Daniel_Muck_(Schauspieler),4250086,2214,20181218140353,gesch,True
Anna_Augustynowicz,2180003,1114,20181126193829,gesch,True
DDR-Rundfahrt_1971,6697636,21102,20181026150707,gesch,True
August_Verhaegen,7018856,2662,20180213063017,gesch,True
Marcel_Khalifé,1581939,2058,20181003063912,gesch,True
Jennifer_Sipes,3862092,2344,20181218140350,gesch,True
Zoe_Smith_(Badminton),5814570,1995,20180124080134,gesch,True
Pierre_Traverse,9762266,3826,20181119171506,gesch,True
Shealah_Craighead,9755362,2930,20181215155235,gesch,True
Harold_Ellis_Jones,7486086,12419,20181005170641,gesch,True
Wiedergutmachungsinitiative,8200756,10445,20180706213021,gesch,True
Benoît_Salmon,1596381,2504,20181026150428,gesch,True
Ng_Hui_Ern,6386115,1013,20181011053038,gesch,True
Giovanni_Venturini,5942881,6899,20181208142436,gesch,True
Eric_Ries,8926671,2726,20181003064425,gesch,True
Landtagswahl_in_Oberösterreich_1955,4060269,5082,20181208142316,gesch,True
Marinus_von_Bomarzo,10395341,2585,20181119171600,gesch,True
Sufi_Abu_Taleb,3530390,2780,20181216161146,gesch,True
GCS_Cars,9010939,4238,20181215155148,gesch,True
Parlamentswahl_in_Indien_1962,9898070,36478,20181215155241,gesch,True
Burg_Wohldenberg,613928,10128,20181208145653,gesch,True
William_Botting_Hemsley,2177142,2128,20181215154816,gesch,True
Unipower,4988525,2619,20181026150604,gesch,True
Volker_Kottkamp,4104514,2863,20180223221606,gesch,True
Kerry_Strayer,7809912,2546,20181208124807,gesch,True
Elisabethanisches_Theater,277674,31814,20181212054603,gesch,True
Jatho-Drachen,7037057,11067,20181208142527,gesch,True
Orlando_Olave_Villanoba,9826048,2814,20181215155238,gesch,True
Laura_Solari,1825194,2354,20181218140329,gesch,True
Mathias_Engel,5210418,4709,20181119171011,gesch,True
Angelika_Rochhausen,9877060,3951,20181003064519,gesch,True
Cohors_III_Augusta_Cyrenaica,10130980,4765,20180917085226,gesch,True
Emil_Vogt_(Architekt),7753072,7410,20181123181143,gesch,True
Ari_Brown,1955350,2478,20181003063928,gesch,True
Nordpol-1,1423114,9151,20181215154755,gesch,True
Tyrell_Williams,9677049,3084,20181219223028,gesch,True
Marko_Kropywnyzkyj,9419281,6057,20181216161401,gesch,True
Felipe_Massa,354263,55338,20181219165039,gesch,True
Carl_Robert_Kummer,1198334,3459,20181016202517,gesch,True
Paolo_Simion,7318156,4917,20181119171201,gesch,True
Galizische_Carl_Ludwig-Bahn,2654860,4114,20181208142221,gesch,True
AEC_Mammoth,5349453,4576,20181026150616,gesch,True
Adolph_vom_Rath,3261410,3536,20180130110036,gesch,True
Vidor_Tafner,10340971,2848,20181003064541,gesch,True
Autodrehkran_100_L60,9493622,1891,20181208142755,gesch,True
Apokryphon_des_Ezechiel,9549718,2391,20171125000945,gesch,True
Friedrichstraße_(Bayreuth),4308632,10374,20181208142326,gesch,True
Tommy_Sørensen,6498767,1717,20181011053038,gesch,True
Rich_Halley,6217269,2742,20181208124803,gesch,True
Xu_Rong,5441304,1755,20181216161223,gesch,True
Basionym,155922,6337,20181216161019,gesch,True
Liste_der_Kulturdenkmale_in_Zeißig,10290637,14504,20181123181340,gesch,True
Frente_de_Libertação_e_Independência_Nacional_da_Guiné,7051969,1709,20171125043233,gesch,True
Liste_der_Kulturgüter_in_S-chanf,7486861,6184,20181208142551,gesch,True
Vasilis_Banousis,4186440,2022,20181216161201,gesch,True
Liste_der_Johannes-Nepomuk-Darstellungen_im_Bezirk_Gänserndorf,6113958,33469,20181126175736,gesch,True
Jacob_Bigeleisen,9476630,3399,20181003064459,gesch,True
Blind_Willie_Johnson,922465,7023,20181208124753,gesch,True
Ausbaustrecke_Nürnberg–Stuttgart,7602172,11661,20181208142558,gesch,True
John_Polson,2350436,2583,20181218140334,gesch,True
Somme-Kaserne,6769215,2748,20181123210215,gesch,True
Baynard’s_Castle,1861296,1332,20181123205944,gesch,True
Yvette_Z’Graggen,3578829,5279,20181112150539,gesch,True
Robert_Aramayo,9735426,2829,20181218140442,gesch,True
Violet_Elton,5593186,2683,20171221102301,gesch,True
Isabel_Dean,10171271,5289,20181218140446,gesch,True
Martin_Koller,2729902,2341,20181003063959,gesch,True
Krummhorn,36710,5379,20181128161828,gesch,True
Jonas_Ernelind,4103036,3534,20180831064344,gesch,True
Sal_La_Rocca,7317137,2650,20181219021046,gesch,True
Salma_Hale,5332873,3125,20181026150616,gesch,True
George_G._Lorentz,7803884,4366,20181216161317,gesch,True
Emil_Richards,5970671,11017,20181218140408,gesch,True
Liste_der_Kulturdenkmale_in_Groß_Offenseth-Aspern,6107450,2876,20181207183404,gesch,True
Dan_Millman,3889564,13285,20181218140350,gesch,True
Eileen_Walsh,5932050,2264,20181218140408,gesch,True
Pilar_Velázquez,6006406,2180,20181218140409,gesch,True
Jörg_Asmus,10049145,5576,20181214194519,gesch,True
Conchita_(Sängerin),8251331,1798,20180920174519,gesch,True
Michael_Cohrs,4589193,2910,20180211160126,gesch,True
Ernst_Otto_Reiniger,8989856,3423,20181003064428,gesch,True
Harry_Shearer,1608458,4676,20181218140326,gesch,True
Väinö_Korhonen,9937992,2558,20181129212651,gesch,True
Rolf_Wernicke,7088134,10859,20181218140419,gesch,True
Zieldrama,925762,2009,20171114155327,gesch,True
Nagamine_Shōshin,6790002,2871,20181216161251,gesch,True
Michel_Santier,7248600,1979,20181003064303,gesch,True
Nadja_Küchenmeister,6106286,4044,20181208142443,gesch,True
Ferdinand_Stebner,9558390,4470,20181208142801,gesch,True
Landtagswahl_in_Rheinland-Pfalz_1959,6109575,3552,20181208142443,gesch,True
Małgorzata_Ostrowska-Królikowska,5891414,1610,20181218140407,gesch,True
Garrett_Hedlund,1041092,4337,20181219021036,gesch,True
Ulrich_Windoffer,7380135,2351,20181119171206,gesch,True
Faltosch,5795993,1341,20181215181857,gesch,True
Sherwood_King,5727109,2258,20181218140405,gesch,True
Victor_Dubuisson,7963976,4135,20180808080209,gesch,True
Paul_Matthes_(Maler),8550880,6845,20181127182045,gesch,True
Juhan_Simm,3413832,3998,20181119170843,gesch,True
Birgit_Grosz,9828485,1429,20181218140443,gesch,True
Sören_Südmeier,8915255,5377,20181026150858,gesch,True
James_Rankin,5479422,2913,20181122190136,gesch,True
Christoph_Jezler,7745634,5885,20181123181143,gesch,True
Sherif_Baha_El_Din,8888518,5170,20181204094154,gesch,True
Yvon_Tapy,10552413,2282,20181118184455,gesch,True
Michael_Nudelman,3581022,1636,20181216161147,gesch,True
Alwin_H._Küchler,7290358,3350,20181218140421,gesch,True
Liste_der_Kulturdenkmale_in_Ohorn,6863119,22490,20181208142517,gesch,True
Frans_Bak,7121118,2429,20181218140420,gesch,True
Juan_Álvarez_Mendizábal,2673311,4966,20181003063956,gesch,True
Laurentia_(Kontinent),1433998,3138,20180802235105,gesch,True
Dorothy_Campbell,2220242,2757,20180205095514,gesch,True
Barbara_Gluck,5728419,1808,20181003064151,gesch,True
Cyana,6346122,5292,20181124142445,gesch,True
"Robert_Walker,_Jr.",3158497,2373,20181218140343,gesch,True
Adolfo_Domingo_Torres,5728988,1764,20180721115328,gesch,True
William_Shakespeare,5668,44049,20181218140200,gesch,True
Gordon_Spice,7555440,10078,20181122190138,gesch,True
Jean_Eduard_Dannhäuser,5778941,2471,20181212195416,gesch,True
Adolf_Koelsch,3942631,3397,20181003064048,gesch,True
Eisenbahnunfall_von_Tipton_Ford,9665323,1898,20180704213024,gesch,True
Caroline_Vis,5920610,5328,20181218172632,gesch,True
Agustín_Díaz_Yanes,4709809,1870,20181218140357,gesch,True
Axel_Kromer,8553322,5008,20180719111146,gesch,True
Linienkommission,6054106,2369,20180819151430,gesch,True
Forrest_Landis,2643270,1337,20181218140336,gesch,True
Anva,7880782,1844,20180920174502,gesch,True
Liste_der_Bodendenkmale_in_Hermsdorf_(bei_Ruhland),7626207,1280,20181026150755,gesch,True
Landtagswahl_in_Lippe_1921,10117507,4673,20181127200515,gesch,True
Fachr_ad-Dīn_II.,9035876,12734,20181216161348,gesch,True
Wout_Wagtmans,5464539,3287,20181026150620,gesch,True
Vinko_Jelić,1001688,2200,20181003063843,gesch,True
Gannin-bōzu,7803172,9670,20181216161317,gesch,True
Schüssel_mit_durchlochtem_Rand,7031186,1954,20171125133025,gesch,True
Sandra_Borgmann,1307925,9103,20181218140322,gesch,True
Abkürzung,24256,18048,20181217062831,gesch,True
Tony_Settember,4193468,6565,20181126174125,gesch,True
Norsk_Jernbanemuseum,4222311,4759,20181215154910,gesch,True
Piet_Kramer,6682653,3923,20181003064235,gesch,True
Ernest_George_Dodge,1848710,1610,20181003063924,gesch,True
Ryan_Connor,2091838,1280,20180924143531,gesch,True
Stephan_Hensel,9355474,2737,20180130172419,gesch,True
Annette_Tison,8846178,2987,20181218140434,gesch,True
Ruth_Hughes_Aarons,450000,5477,20181026150347,gesch,True
Michael_Formanek,3001292,3690,20181126101058,gesch,True
Francesco_Scardamaglia,4398799,2663,20181218140354,gesch,True
Amir_Roughani,10159394,7739,20181218140446,gesch,True
Somnium_Scipionis,4096541,17130,20181130175216,gesch,True
RKK_Energija,194359,3642,20181216161022,gesch,True
Angelika_Roesch,4196692,11104,20181119212003,gesch,True
Burg_Uttendorf,6986366,4534,20181208142523,gesch,True
Westfälischer_Archivtag,6248027,14602,20181208142447,gesch,True
Klima-_und_Energiefonds,10473140,9483,20181208142914,gesch,True
Paul_McGuigan_(Regisseur),3749785,2238,20181218140349,gesch,True
Der_Tiger_vom_Kwai,8208826,3215,20181208142632,gesch,True
Otbert_von_Lüttich,3971109,3273,20181003064049,gesch,True
Banque_Eric_Sturdza_Geneva_Open_2016/Qualifikation,9454873,4712,20181129164233,gesch,True
Johannes_Mehring,1948381,6996,20181124132447,gesch,True
Austro-Americana,1852918,8526,20180826172529,gesch,True
Nyoman_Masriadi,8134543,2219,20181003064347,gesch,True
Billy_Martin_(Baseballspieler),1176220,6562,20181209153724,gesch,True
Aleksandar_Dukić,3616332,1242,20181216161148,gesch,True
Patrizia_Carlucci,10360366,7588,20181218140448,gesch,True
Liste_der_Baudenkmäler_in_Ottweiler,2371366,25240,20181208154049,gesch,True
Günter_Havenstein,4127372,3596,20180924143657,gesch,True
Felix_Schumann_(Triathlet),5229831,12679,20181217231956,gesch,True
Boubacar_Boris_Diop,3928829,3163,20181003064048,gesch,True
Tof_(Trommel),8515494,32859,20181216161336,gesch,True
Schweizerische_Politische_Korrespondenz,4965096,3446,20181123181005,gesch,True
Louis_Ulbach,4549092,5779,20181003064108,gesch,True
Wu_Jiaduo,3473730,18155,20181216161144,gesch,True
L_&_B,5531243,1246,20181026150623,gesch,True
Josef_Wilhelm_(Turner),3757089,1931,20181129212650,gesch,True
Hermann_von_Ortenburg,3377515,2006,20181026150516,gesch,True
Lee_Jung-seob,10122445,6561,20181216161422,gesch,True
Loretta_Pflaum,8331468,1857,20181218140431,gesch,True
Jean_Rossius,5807827,1511,20181026150632,gesch,True
Praetorius-Bock,5992423,4485,20181030131121,gesch,True
Liste_der_Einträge_im_National_Register_of_Historic_Places_im_Kewaunee_County,8142654,7951,20181123210310,gesch,True
Tamara_Bösch,10013800,4524,20181017131825,gesch,True
Marzena_Godecki,2760015,1772,20181218140338,gesch,True
Treudd,5739451,6184,20181216161229,gesch,True
Siham_Hilali,5907607,2449,20180924143813,gesch,True
Jens_Johler,503092,4989,20181003063815,gesch,True
Sommerweg,1100237,2199,20180829085101,gesch,True
Ludwig_Rüdt_von_Collenberg-Bödigheim,5945334,10036,20181026150636,gesch,True
Marcel_Dettmann,8438154,3806,20181202103627,gesch,True
Horace_Binney,7746043,3998,20181119171230,gesch,True
Johannes_Duntze_(Maler),6552528,3728,20181208142502,gesch,True
Moralität,1063147,2045,20181127234403,gesch,True
Provinciale_weg_278,5181785,3715,20181203175748,gesch,True
English_Motor_Car_Company,5395629,859,20181208090557,gesch,True
Markus_Klauk,5230724,16502,20181218140401,gesch,True
Ugur_Takoz,5697520,3432,20181119171033,gesch,True
Wolfsblut_(Zeichentrickserie),7347450,2902,20181210102104,gesch,True
Teufelsstein_(Haßberge),1204079,9064,20181123205926,gesch,True
Abbey_Coachworks,8922246,4862,20181210172931,gesch,True
Eisenbahnunfall_von_Bombay-Matunga,8372815,1432,20181123210320,gesch,True
Johann_Christian_Quandt_der_Ältere,3773397,3027,20181219121646,gesch,True
Benedikt_Allgeyer,10246234,2052,20181003064538,gesch,True
Lucija_Zaninović,6953980,3074,20181006205752,gesch,True
Erdölfeld_Mönchsrot,4771015,4321,20181123210112,gesch,True
Petrus_Van_Theemsche,5893623,1645,20181026150635,gesch,True
Nooa_Takooa,7058480,1384,20180413165339,gesch,True
Barbara_Spitz,10528521,9314,20181218140449,gesch,True
Carl_Lambrecht,7403791,2812,20181104083022,gesch,True
Eurocopter_Tiger,127763,86124,20181219040819,gesch,True
Trauerseeschwalbe,561183,8786,20181216161040,gesch,True
Distriktsrabbinat_Burgebrach,4862194,2620,20181026150600,gesch,True
Louis-Benoît_Picard,2526704,2479,20181128000203,gesch,True
Yahiya_Doumbia,5440693,2519,20181215132550,gesch,True
Panzerbüchse_Boys,1961924,4066,20181106082455,gesch,True
Fort_VIII_der_Festung_Warschau,5433262,6371,20181203123354,gesch,True
Bernardino_Rivadavia,205368,4812,20181014233936,gesch,True
Yasha_Young,8855535,9872,20181208142708,gesch,True
Hilmi_Cem_İntepe,9800877,1147,20181119171508,gesch,True
Gerolamo_Rovetta,1331615,1215,20181003063859,gesch,True
Christoph_Häuser,6707953,1296,20181003064236,gesch,True
Jiří_Provazník,6905049,952,20171222053138,gesch,True
Deshbhushan_B._Bastawade,10128485,2851,20181028132625,gesch,True
Steven_Brill,2321196,4448,20181218140333,gesch,True
Adelina_von_Fürstenberg,10383048,2544,20181003064543,gesch,True
John_T._Bergen,7396973,3116,20181026150743,gesch,True
Palmach,570478,4788,20181209085228,gesch,True
Charles_Thomson_(Künstler),2176578,2581,20181128092925,gesch,True
Hirsch_Oppenheimer,9252644,5072,20181119171416,gesch,True
Alen_Sassejew,7614753,7379,20181216161311,gesch,True
Nathan_Henry_Bass,4195159,1445,20180924143659,gesch,True
Doug_McGrath,7159046,3331,20181218140420,gesch,True
Detlef_Krause,8176578,10738,20181210225626,gesch,True
Glas_Goggo,5067869,10479,20181124143803,gesch,True
Linda_Büsscher,6590846,2065,20181208142504,gesch,True
Maurice_Waltispurger,9727064,1303,20181202003845,gesch,True
André_Schünke,9995750,1200,20180725070622,gesch,True
Mary_Fieser,7956519,4595,20181208142617,gesch,True
Heiligen-Geist-Hospital_(Wismar),6703697,1938,20181123210214,gesch,True
Buchholz_(Goldberg),6208655,25187,20181123210157,gesch,True
Michael_Powell_(Lacrossespieler),2769297,2268,20180404133849,gesch,True
Gaußsche_Zahl,670353,24372,20181215154726,gesch,True
Aleksandar_Vujić,8185430,2997,20180920174516,gesch,True
Ergebnisse_der_Kommunalwahlen_in_Wolfsburg,4940421,24029,20181106172142,gesch,True
Robert_J._Flaherty,608770,7831,20181218140312,gesch,True
Beanie_Feldstein,10247476,3539,20181218140448,gesch,True
Imanol_Erviti,1871850,4544,20181215154808,gesch,True
Das_letzte_Mahl,10041433,2899,20181208142836,gesch,True
Forstgeschichte,4782009,1379,20171125042533,gesch,True
Elisabeth_Wandeler-Deck,8391360,6900,20181122141515,gesch,True
Lusoafrikanistik,2905946,3160,20171125092001,gesch,True
Alessandro_Cagno,457374,2406,20181215154714,gesch,True
"Luise_(Schiff,_1910)",8846550,5910,20181119171345,gesch,True
Johann_Arnold_Halbach,2742870,2148,20181003064000,gesch,True
Hella_Eckert,943689,1905,20181003063840,gesch,True
Railway_Clearing_House,5064433,5635,20181119171004,gesch,True
Jakob_Scheid,3009213,4570,20181119170821,gesch,True
Obere_Burg_(Obernburg),5893672,2776,20181210223602,gesch,True
Robert_Wyler,1090248,2355,20181218140319,gesch,True
Karim_Amer,9358249,1999,20181218140438,gesch,True
Anouk_Kruithof,7597522,3228,20181003064319,gesch,True
Cohors_IV_Breucorum,9773226,3818,20181215155235,gesch,True
SamAuto,5536486,6365,20181216161225,gesch,True
Wappen_der_Gemeinde_Eitting,4085292,2385,20181119170918,gesch,True
Timo_Shanko,8359351,2599,20181208124808,gesch,True
Stephen_Gostkowski,3511478,5741,20181219223028,gesch,True
Larry_Bright,6319648,5286,20181219021044,gesch,True
Milena_Nikolowa,4981455,6292,20181216161216,gesch,True
Kondor_(Satellit),7801328,2029,20181216161317,gesch,True
Weinhaus_(Alsfeld),6988156,2285,20181208142523,gesch,True
Malcolm_Pyrah,6175672,3855,20181129212650,gesch,True
Lebacher_Eier,3330961,8434,20171125081639,gesch,True
Walter_Davis_junior,2472237,4654,20181208152021,gesch,True
Nicolas-Henri_Jardin,283930,1601,20181003063759,gesch,True
Christopher_Judge,557098,5955,20181218140311,gesch,True
Ethan_Wayne,2923532,2260,20181218140339,gesch,True
"Verona_(Schiff,_1865)",5626595,3982,20181123210138,gesch,True
Winston_Miller,9312245,5816,20181218140438,gesch,True
Maria_Lubomirska-Radziwiłłowa-Palast,6646594,5275,20181203121833,gesch,True
Tiger_Shroff,10217007,1890,20181218140447,gesch,True
Alexander_Grau_(Journalist),10214620,9910,20181208142854,gesch,True
Ali_Williams,2822817,5105,20181216161131,gesch,True
Schloss_Türkheim,9443892,3050,20181208142751,gesch,True
Marco_Davanzo,1893419,2947,20181003063926,gesch,True
Ahmed_al_Haddad,7708927,2493,20181216161314,gesch,True
Hendrick_Cornelisz._van_Vliet,8837666,4248,20181208142707,gesch,True
Heribert_Klein,606771,4765,20181003063820,gesch,True
Chris_Duesterdiek,9745641,2851,20181218140442,gesch,True
Henriette_Hanke,246761,4320,20181128000201,gesch,True
Jacques_de_Bazoches,4605972,1904,20181031161056,gesch,True
Der_König_der_Löwen_3_–_Hakuna_Matata,1799019,6718,20181208142149,gesch,True
Liste_der_Einträge_im_National_Register_of_Historic_Places_im_Grundy_County_(Illinois),7410628,3995,20181123210240,gesch,True
Small_Montana,9085288,1115,20180924144058,gesch,True
Freddie_Spencer,1130595,4123,20181104121801,gesch,True
Geoffrey_Bibby,1074506,2056,20181003063846,gesch,True
Gustav_Jördens,9561678,3922,20181003064503,gesch,True
Antônio_Rodrigo_Nogueira,9740105,16211,20180826043436,gesch,True
Marçal_Cervera,2315464,1552,20180323223443,gesch,True
Cavallette,6707533,1726,20181119171126,gesch,True
Keith_Carlock,9437074,3141,20181003064458,gesch,True
77_Records,1803884,2696,20181217123048,gesch,True
Walter_Hartwig,4828625,1061,20181126193834,gesch,True
Ernemann,692033,8135,20181123205909,gesch,True
Karl_Seglem,2695351,3519,20181003063958,gesch,True
George_Brettingham_Sowerby_I,8782966,3324,20181218005431,gesch,True
Radflugzeug,6296874,3652,20180917184419,gesch,True
Kyriakoulis_Mavromichalis,2577312,2778,20181216161126,gesch,True
Magdalena_Krupa,6235486,3222,20181013154202,gesch,True
Rainer_R._Lange,10024555,4350,20181218140445,gesch,True
Mentalist,3251142,7624,20181213081953,gesch,True
Hola_Airlines,3819689,1932,20181027105442,gesch,True
Rudolf_Kubak,6658448,6309,20181217171410,gesch,True
Laurent_Groppi,5387880,2213,20180204154620,gesch,True
Oskar_Auster,5998265,1878,20180130163609,gesch,True
Halbzeitwahlen_in_den_Vereinigten_Staaten,1934689,5524,20181216161115,gesch,True
