title,pageid,length,touched,type,available
Flughafen_Kuopio,3025187,3006,20181215154836,gesell,True
Zwiebelfisch_(Kolumne),1281803,14017,20181208142122,gesell,True
Urheberrechtsverletzung,23577,20017,20181126193819,gesell,True
Boys_Like_Girls,3109071,4866,20181219021039,gesell,True
Liste_der_Naturdenkmale_im_Landkreis_Ostprignitz-Ruppin,9626418,13051,20181208142806,gesell,True
Gomshitshang_Rinpoche,6083851,3596,20181216161236,gesell,True
Luzifer-Rätsel,525102,13768,20180224224301,gesell,True
187_Strassenbande,8632377,15583,20181219021048,gesell,True
Flughafen_Córdoba_(Spanien),4287250,4318,20181216161203,gesell,True
Ahai-Talsperre,6846918,3123,20181123210218,gesell,True
Bergführer,103852,9570,20181208141947,gesell,True
"Mesquite_(Dallas_County,_Texas)",1314132,2806,20181214175025,gesell,True
Bravo_(belgische_Zeitschrift),7461747,1170,20180228075015,gesell,True
Melkschemel,614998,1024,20181003063821,gesell,True
Tuff_Gong,1116008,3934,20181119170636,gesell,True
Sant’Anna_(Caltabellotta),3555304,1241,20181123210035,gesell,True
Nohant-en-Graçay,9296286,2055,20181127195500,gesell,True
El_Cerrito_(Kolumbien),9223456,3584,20181218065045,gesell,True
DFB-Hallenpokal_der_Frauen_2009,4079833,9876,20181026150538,gesell,True
Šiprage,8998243,21682,20181216144413,gesell,True
Grüne_(Radevormwald),486181,2507,20181123205901,gesell,True
FC_Badalona,3347670,4139,20181218123658,gesell,True
Quitman_County_(Georgia),911611,2929,20181215163049,gesell,True
Diversity_and_Distributions,6239064,1897,20181102054523,gesell,True
Nový_Dvůr_(Bělá_nad_Radbuzou),7559595,2462,20181123210245,gesell,True
Frau_Ava_Literaturpreis,59797,2136,20171125043006,gesell,True
London_School_of_Hygiene_and_Tropical_Medicine,4727682,8079,20181202175146,gesell,True
Vakuumentwässerung,408200,10705,20180812160049,gesell,True
Annabelle_(Lied),9352498,4389,20181011081658,gesell,True
O’Reilly_Auto_Parts,10456760,2312,20181219124725,gesell,True
Powered_Coaster,625012,4022,20181208142040,gesell,True
Katrin_(Berg),2719727,7788,20181211124959,gesell,True
Route_nationale_310,6633290,3864,20181219091556,gesell,True
Teatro_San_Cassiano,7724548,2607,20181123210253,gesell,True
Fidschi-Ralle,2948510,3863,20181208124207,gesell,True
Puchet_(Gemeinde_Pichl),7606168,6857,20181208142558,gesell,True
Phenmedipham,3259322,4121,20181210113118,gesell,True
Schlesierschild,1500538,6021,20181208142134,gesell,True
The_Union_Underground,6806332,2583,20181208124805,gesell,True
Titularbistum_Aquae_in_Mauretania,4666425,2889,20180915142742,gesell,True
Malta_Cup_2007,10090635,27066,20181215155247,gesell,True
Hayange,1225987,6472,20181130195806,gesell,True
Liste_von_Sehenswürdigkeiten_in_Potsdam,1362025,24741,20181208142127,gesell,True
Linares_(Chile),723120,4636,20181218065043,gesell,True
Radošovce_(Trnava),8777414,3087,20181123210335,gesell,True
Olympische_Winterspiele_2018/Shorttrack_–_3000_m_Staffel_(Frauen),10226239,6101,20180913170057,gesell,True
One_Nation_(Australien),6114038,26697,20181215155002,gesell,True
Don’t_Stop_’Til_You_Get_Enough,4534017,7256,20181122152556,gesell,True
Koulikoro_(Kreis),3948053,842,20181123210047,gesell,True
Rendezvous_unterm_Nierentisch,6523589,1490,20181119171117,gesell,True
Naturschutzgebiet_Zengermoos,7416577,2921,20181123210240,gesell,True
Saint-Félix-de-Pallières,10145682,1752,20181123210452,gesell,True
Padáň,8799912,3122,20181123210335,gesell,True
Sewernoje_(Orenburg),9503660,4492,20181216161403,gesell,True
Almoharín,10161815,4805,20181123210454,gesell,True
Municipio_Trigal,5935921,7358,20181123210148,gesell,True
Carlsberg-Stiftung,3163669,1754,20180617092000,gesell,True
Liste_deutscher_Regionalzeitungen,2321684,12358,20181021194629,gesell,True
Septic_Tank,10372681,4005,20181208142905,gesell,True
Emotionsfokussierte_Paartherapie,8197866,6007,20180816083700,gesell,True
Avro_Type_D,464560,2785,20181130081301,gesell,True
Pädagogische_Hochschule_Graubünden,4839217,2907,20181017131025,gesell,True
Bandy-Weltmeisterschaft_der_Damen,5110879,5721,20180722185200,gesell,True
Bariano,3813467,1480,20181123210042,gesell,True
Flughafen_Lənkəran,6096694,2431,20181123210153,gesell,True
Saint-Sylvestre-de-Cormeilles,10196743,2314,20181123210456,gesell,True
Bundespolizei_(Mexiko),2927924,10363,20181216161133,gesell,True
Cappielow_Park,5974010,5147,20181123210148,gesell,True
Meursault,969066,5983,20181219171205,gesell,True
Marshall_County_(South_Dakota),2612031,3420,20181124131536,gesell,True
Vomiting_Corpses,1374629,2165,20181119170654,gesell,True
Bachet’sches_Spiel,377664,3273,20181205142514,gesell,True
Cuatro_Ojitos,7877082,5187,20181123210259,gesell,True
Haigergrund,10417661,3562,20181123210504,gesell,True
M._A._Chidambaram_Stadium,6134488,4822,20181215154722,gesell,True
Geneland,10223211,3705,20181208142854,gesell,True
Verbandsgemeinde_Göllheim,287054,5957,20181123205851,gesell,True
Droyßig,513948,11478,20181127122919,gesell,True
Smolajny,3177457,6653,20181208142242,gesell,True
Schiffsregister,696897,14526,20181208142045,gesell,True
Hausstrom,8403504,4777,20181208142645,gesell,True
202_TV,1332522,2258,20171124232413,gesell,True
Voice_of_World,10565340,8151,20181215155303,gesell,True
Dave_&_Ansel_Collins,3432054,5307,20181219021040,gesell,True
Černé_Budy,9827760,2398,20181123210432,gesell,True
Baton_Rouge_Metropolitan_Airport,5073593,9539,20181215154932,gesell,True
Gaśno,6496752,2680,20181205204944,gesell,True
New_York_(Texas),1657612,1266,20181123205938,gesell,True
Deutsche_Staatsphilharmonie_Rheinland-Pfalz,2014110,12422,20181215154812,gesell,True
Wartburg_Festival,7605234,940,20180812160755,gesell,True
Studie_zur_wirtschaftlichen_Lage_des_Rundfunks_in_Deutschland,8001893,3893,20180206123359,gesell,True
Die_Regeln_des_Spiels,1166719,5751,20181208142116,gesell,True
Norderteich,3750545,16822,20181208142305,gesell,True
Landwirtschaftlicher_Buchführungsverband,6190350,709,20181210172921,gesell,True
Deja_Vu_(Band),8475604,5239,20181208142651,gesell,True
Viviers-le-Gras,5616809,4386,20181123210137,gesell,True
El_Floridita,5753345,2663,20180624114033,gesell,True
Was_(Zeitschrift),6599850,3304,20171125161523,gesell,True
Kloostrimetsa,5953646,1472,20181123210148,gesell,True
Dampierre-en-Bresse,6634714,14540,20181215155018,gesell,True
Kanton_Langogne,2587804,2712,20181121110520,gesell,True
Arztbibliothek,5463395,1428,20180920174321,gesell,True
Amphoe_Kap_Choeng,2098830,7211,20181216161117,gesell,True
Beijing_International_Street_Circuit,5873410,2041,20181123210146,gesell,True
Lulu.com,2806407,2865,20181111133052,gesell,True
Betreuung_(Recht),117746,51801,20181215141533,gesell,True
Hähnen_(Eckenhagen),654197,1370,20181123205907,gesell,True
Marinade,318571,3845,20181208142015,gesell,True
Laons,10566441,1813,20181202172708,gesell,True
Deutsche_Küche_in_den_Vereinigten_Staaten,3467703,24911,20181208142253,gesell,True
Aerosollöschfahrzeug,339963,8768,20180920174019,gesell,True
Île_de_Sein,1053123,6044,20181216161054,gesell,True
Communauté_de_communes_La_Rochefoucauld-Porte_du_Périgord,9906331,4667,20181121110540,gesell,True
Hrčava,2398731,4662,20181123210000,gesell,True
Landschaftsschutzgebiet_Ortsnahe_Freiflächen_zwischen_Vellinghausen_und_Remblinghausen,9967273,2293,20181123210440,gesell,True
Verneuil-sur-Vienne,8351450,2662,20181216161331,gesell,True
Rollerski-Weltcup_2017,10084742,12595,20181031220536,gesell,True
Flughafen_Lwiw,5196784,6494,20181216161218,gesell,True
Herøy_kyrkje,3885542,3885,20181123210044,gesell,True
Lubaczów_(Landgemeinde),9961809,2659,20181208142831,gesell,True
Bundestagswahlkreis_Friesland_–_Wilhelmshaven_–_Wittmund,3360909,13109,20181208142248,gesell,True
Lovedrive,4952480,19861,20181201104943,gesell,True
Pastuchów,4871865,6185,20181205204943,gesell,True
Autobahnkreuz_Mönchengladbach,6148227,4284,20181208142444,gesell,True
Ad_catholici_sacerdotii,2886601,5642,20181126120912,gesell,True
Neofolk,81873,17113,20181215154649,gesell,True
Montemerano,4897041,4358,20181215154928,gesell,True
Stara_Dąbrowa_(Damnica),4563870,6494,20181205204942,gesell,True
Seattle_Firefighters_–_Die_jungen_Helden,10304857,11893,20181210102107,gesell,True
Kogon_(Usbekistan),4485145,2897,20181216161206,gesell,True
Kleider_Bauer,4808419,5930,20181210172917,gesell,True
Mammoth_(Lied),8908052,17406,20181219021049,gesell,True
Harstad,429027,4778,20181216163956,gesell,True
Newport-Beach-Kalifornien-Tempel,4449044,2689,20181215154917,gesell,True
Unternehmens-Identifikationsnummer,6217403,4270,20181216161239,gesell,True
Liste_der_Ehrenbürger_von_Erlangen,959768,7381,20180628100626,gesell,True
Ilmajoki,2373797,7409,20181123210000,gesell,True
Kreis_Coesfeld,620871,17657,20181208142039,gesell,True
Sturmwehr,1163310,8167,20181208142116,gesell,True
Mettinghausen,115367,6036,20181123205846,gesell,True
Plan-d’Aups-Sainte-Baume,8484623,1768,20181123210326,gesell,True
Cheta_(Krasnojarsk),10205699,2270,20181216161424,gesell,True
Juan-Fernández-Inseln,1003947,10264,20181215154740,gesell,True
Nexon_Corporation,2715522,4276,20181215154827,gesell,True
Multidimensional_Expressions,233206,2991,20171125101604,gesell,True
Capitol_(Spiel),6505298,3334,20180822205002,gesell,True
E-dec,1153531,1979,20180920174054,gesell,True
Forschungsgruppe_Regieren,1913034,3693,20180922185731,gesell,True
Grafengehaig,673805,16110,20181208142043,gesell,True
Oberägeri,2655307,6318,20181218110542,gesell,True
Lookup-Tabelle,741155,10926,20181126193822,gesell,True
Žďár_u_Blanska,808920,2207,20181123205913,gesell,True
Spareinrichtung,3683037,5962,20171125140603,gesell,True
Provinz_Modesto_Omiste,1981476,4609,20181209005204,gesell,True
Biewerumer_Quetschekerb,5362952,21008,20181018200246,gesell,True
Bratwurst_(Wuppertal),4434752,4921,20181208142331,gesell,True
Municipio_San_Cristóbal_de_las_Casas,10161245,3933,20181123210454,gesell,True
Hip_Hop_Hood_–_Im_Viertel_ist_die_Hölle_los,1712800,5952,20181208142144,gesell,True
Cowboy_Junkies,1225028,9499,20181219021036,gesell,True
Überwachung_des_ruhenden_Verkehrs,583408,4048,20181126193822,gesell,True
Klickertraining,730450,11100,20181126193822,gesell,True
Danubio_FC,1647317,24998,20181218123656,gesell,True
Balzac_Coffee_Company,6438765,3093,20181210172922,gesell,True
Wickringen,6861630,869,20181216161252,gesell,True
Gimcheon-Arena,10512275,2027,20181123210507,gesell,True
Grenzverkehr_(Film),892913,3068,20181119170620,gesell,True
Guannan,4441416,1005,20181216161206,gesell,True
An_der_Schockel,7944633,3492,20181123210301,gesell,True
Dorfschützersystem,2363969,5419,20180624131634,gesell,True
Campénéac,8896455,3237,20181123210340,gesell,True
Parforcehaus,9934479,3469,20181123210438,gesell,True
Small_Soldiers,1194055,7477,20181208142117,gesell,True
Walzen_(Oberschlesien),3169203,8940,20181205204941,gesell,True
Sparkasse_Dachau,6620160,2354,20181208142505,gesell,True
King_Ping_Meh_–_Chinesischer_Liebesreigen,8490846,3619,20181216161335,gesell,True
Carolina_Barn_Dance,3693142,3186,20180314003608,gesell,True
Municipio_Tuxtla_Gutiérrez,10161112,3527,20181123210454,gesell,True
Clermont-sur-Lauquet,10193440,2449,20181123210456,gesell,True
Gut_Ascheberg,6040057,10566,20181123210151,gesell,True
Droga_krajowa_92,5557394,15614,20181203142942,gesell,True
Amphoe_Lam_Plai_Mat,4596113,5336,20181216161209,gesell,True
Trelly,9414194,2407,20181130193235,gesell,True
Slender_Rising_2,8067557,2782,20181208142624,gesell,True
Carlsbad-Caverns-Nationalpark,74349,9119,20181210115022,gesell,True
Deep_Sky,1348388,4505,20180515154327,gesell,True
Jornal_de_Notícias,2607972,1950,20181102054521,gesell,True
Goldene_Himbeere_1993,6390609,8250,20181026150654,gesell,True
Grünstadt,219388,33219,20181208142005,gesell,True
Chamarandes-Choignes,9702235,2239,20181123210424,gesell,True
Alpine_Ski-Juniorenweltmeisterschaft_2003,2424692,15031,20181026150450,gesell,True
Sprichcode,7672044,3484,20180323231222,gesell,True
Irrtumstheorie,1106709,9856,20181114174145,gesell,True
Verbandsgemeinde_Bad_Hönningen,287025,5642,20181123205851,gesell,True
SV_Salamander_Kornwestheim,2116744,16797,20181217115525,gesell,True
Seegräben,475438,11111,20181218185258,gesell,True
Olympische_Sommerspiele_2012/Schwimmen_–_400_m_Freistil_(Frauen),7890962,9332,20181122190139,gesell,True
Gleichmannstraße_7_(München),8542925,978,20181208142656,gesell,True
Nichts_für_Feiglinge,8060544,11322,20181208142624,gesell,True
Horai-Quic,4855820,5738,20181123210117,gesell,True
Břetislav_(Konstantinovy_Lázně),7618813,3993,20181208142559,gesell,True
Commeny,9495188,4569,20181123210410,gesell,True
Zentrum_für_Religionspädagogische_Bildungsforschung,10538632,6030,20181208142918,gesell,True
Saint-Sulpice-le-Dunois,9229229,1981,20181123210357,gesell,True
Arrondissement_Calvi,2162924,3982,20181130115048,gesell,True
Vézillon,10436247,1908,20181123210504,gesell,True
Titularbistum_Arethusa_dei_Siri,5520101,3033,20181216161225,gesell,True
Liste_der_Naturdenkmale_im_Bezirk_Charlottenburg-Wilmersdorf,9452308,18886,20181215155221,gesell,True
Koch_Bihar_(Distrikt),9670581,6713,20181216161407,gesell,True
Nowodnistrowsk,4451956,2057,20181216161206,gesell,True
Transatlantic_(Film),5877817,3865,20181119171042,gesell,True
Drakenburg,145220,9332,20181216161018,gesell,True
Terpandre,7443647,2922,20181208124806,gesell,True
Liste_der_Länder_nach_Arbeitslosenquote,10012200,10675,20181216175154,gesell,True
3-Pyrrolin,3827350,2684,20181210113119,gesell,True
Titularbistum_Aquae_Albae_in_Byzacena,4666400,2685,20180924143720,gesell,True
Biscayne-Nationalpark,72162,2322,20181204083709,gesell,True
Autobahnkreuz_Kehdingen,3712109,3795,20181208142302,gesell,True
₩,494660,2243,20181109113430,gesell,True
Koro_(Kreis),3947670,959,20181123210047,gesell,True
Friend_or_Foe_(Lied),6642124,6261,20181122190137,gesell,True
Sour,130652,7135,20180908121242,gesell,True
Gmina_Miastko,10483304,6146,20181208142914,gesell,True
Belgentier,2729262,1737,20181123210008,gesell,True
Maracalagonis,6536427,1757,20181123210207,gesell,True
Open_Ear_Gain,3022804,1488,20181126193831,gesell,True
Sunfeast_Open_2005,7758223,18232,20181215142248,gesell,True
Montpensier,1576367,1494,20181123205935,gesell,True
Landhauffe,3763841,3416,20181216161151,gesell,True
Euro_Touring_Series_2017/18,10051627,2758,20181208142837,gesell,True
Kanton_Huriel,421703,6331,20181208142024,gesell,True
Tomorrow-Reihe,7939292,42755,20181118161901,gesell,True
Teluk_Intan,6969825,1945,20181123210223,gesell,True
Altaiskoje_(Kaliningrad),7071596,5069,20181216161256,gesell,True
Brivezac,8964354,2053,20181123210343,gesell,True
Krušovce,2198594,2273,20181123205955,gesell,True
Cardiff_(Alabama),2501433,1942,20181214175026,gesell,True
Rotes_Luch,3369872,5087,20181123210028,gesell,True
Ballsh,364315,9059,20181216161033,gesell,True
Waldhaus_(Weisen),10024261,2174,20181208142836,gesell,True
Showrunner,1848378,4115,20181215154807,gesell,True
Medibank_International_2006/Damen,7686020,16909,20181215142247,gesell,True
Line_Mode_Browser,5537320,9208,20181215154944,gesell,True
Dentelles_de_Montmirail,762810,5261,20181216161046,gesell,True
Nordische_Skiweltmeisterschaften_1939,616578,19449,20181031223058,gesell,True
Kinije,10199102,3590,20181216161424,gesell,True
El_Rama,4095803,4329,20181218065043,gesell,True
Orange_Line_(Lahore),10568570,5888,20181201133755,gesell,True
Lilienvenn,6867965,1699,20181211134212,gesell,True
Association_for_the_Advancement_of_Creative_Musicians,1200860,4900,20180919191926,gesell,True
Nationalpark_Thy,7353695,5701,20181123210237,gesell,True
Canefield_Airport,3668032,1645,20181123210038,gesell,True
Schach-Weltcup_1988/89,5341647,23008,20180306160112,gesell,True
Dead_or_Alive_2,3026419,4698,20181216161135,gesell,True
Montferrand,7933960,4215,20181123210301,gesell,True
Basse-Kotto,1099492,1403,20181126193825,gesell,True
Shadows_Fall,1226388,7001,20181219021036,gesell,True
Thesen_über_Feuerbach,326861,5062,20181026150340,gesell,True
Euro_Dance_Festival,1780907,2626,20181115101716,gesell,True
Thiébouhans,2803706,3874,20181123210010,gesell,True
Communauté_de_communes_Porte_d’Aquitaine_en_Pays_de_Serres,9895346,2911,20181121110540,gesell,True
University_Tun_Hussein_Onn_Malaysia,5600489,3532,20181123210137,gesell,True
Tibetische_Medizin,1496202,16373,20181208142134,gesell,True
Kostjantyniwka_(Melitopol),9974190,2880,20181216161417,gesell,True
China_Crisis,2262482,11192,20181219021039,gesell,True
Pack_Up_Your_Sins_and_Go_to_the_Devil,9092150,2563,20171125112155,gesell,True
Sorbas_(Spanien),5268724,1907,20181211142852,gesell,True
Qingxin,4072998,1746,20181216161159,gesell,True
Madecourt,10007640,1795,20181123210443,gesell,True
Siegtalbrücke,534406,4504,20181123205903,gesell,True
Wahlert_(Wuppertal),4537827,2193,20181123210105,gesell,True
Tobal_No._1,10269584,5362,20181119171555,gesell,True
Bundesstraße_97,327876,6918,20181127151005,gesell,True
Garde_(Karneval),3295896,6059,20181126193831,gesell,True
French_Open_2013/Dameneinzel,7694987,39651,20181129164228,gesell,True
Künstlerkolonie_Nidden,3872892,6562,20180226192552,gesell,True
Laughlin_River_Run,7724745,3617,20181208142605,gesell,True
JJ72,796291,8561,20181126193823,gesell,True
Nakhon_Sawan_(Provinz),80071,14599,20181216161028,gesell,True
Piratenpartei_Saarland,6848961,4424,20181103154219,gesell,True
Skeptic’s_Dictionary,2247869,1346,20171125135159,gesell,True
FK_Tomori_Berat,6177133,8876,20181218123701,gesell,True
Clark-Baraitser-Syndrom,10016991,2728,20181216161418,gesell,True
Potštát,2059549,18596,20181215154812,gesell,True
Sickertshofen,10018081,2064,20181123210444,gesell,True
Naturbahnrodel-Weltmeisterschaft_1992,5330408,10341,20181208142407,gesell,True
Bis(s)_zum_Ende_der_Nacht,4279852,10515,20181208142325,gesell,True
FIS-Ladies-Tournee,4517763,4121,20180404133855,gesell,True
Kyra_(Ort),7918033,3010,20181216161319,gesell,True
Aluminium_(Messe),8302469,6227,20181017050347,gesell,True
Altstadt_Kleinbasel,925524,2076,20181123205917,gesell,True
Nordrhein-Westfälischer-Kleinkunstpreis,7987445,2245,20181217190612,gesell,True
Deutscher_Bandy-Bund,9424939,1290,20180316063217,gesell,True
1._Deutsch-Niederländisches_Korps,1235763,14608,20181216161058,gesell,True
Dale_Cooper_Quartet_&_the_Dictaphones,9810861,8784,20181208142820,gesell,True
Drosia_(Tritea),2938541,2214,20181216161133,gesell,True
Pista_di_Nardò,3781818,3608,20181123210041,gesell,True
